filename, healthy, lumpy,valid,Bin
images_jpg.rf.0ff7fa1b5e8754c05e6d6989d34aa51e.jpg,0,1,1,1
69_jpg.rf.35c0a0b33e053f4efe2e63b74d959538.jpg,0,1,1,1
images_jpg.rf.12f729b6ea54f14307a9ab04ada077a8.jpg,0,1,1,1
Ayrshirecattle1_c_jpg.rf.5b9b7315e3029ec41c2349dc4be497b7.jpg,1,0,1,0
28_jpg.rf.33ac65e300b4778641d9eb4c1368c46f.jpg,0,1,1,1
Ayrshirecattle60_c_jpg.rf.349a3dd5f7d8e893246e4a9023a9728a.jpg,1,0,1,0
37_jpg.rf.51c2c1c174952cef581e08e44747737b.jpg,0,1,1,1
IMG_20220906_172314_jpg.rf.5a0396c138a5288500c099d690f6a95c.jpg,0,1,1,1
83_jpg.rf.4bf83b2b480391bad91185c6caab2afc.jpg,0,1,1,1
Ayrshirecattle77_jpg.rf.093bb6e396e8c8dec8896e80b0b384d4.jpg,1,0,1,0
IMG_20220830_075845_jpg.rf.39438193874f65490ca6d2e4c3e8f391.jpg,0,1,1,1
10_jpg.rf.1695103ca884fd39cfba0911daec705d.jpg,0,1,1,1
Ayrshirecattle85_c_jpg.rf.3450efedc3b3b6104e6ac1f60d254947.jpg,1,0,1,0
IMG-20220830-WA0074_jpg.rf.4a41d11fd34cd85a6c9a54f01d572fa5.jpg,0,1,1,1
IMG-20220830-WA0112_jpg.rf.58c61701e6f255528b6dc3752d124c13.jpg,0,1,1,1
Ayrshirecattle95_c_jpg.rf.4869c1b9751cee266571bf1399161f6a.jpg,1,0,1,0
IMG_20220906_174657_jpg.rf.3142eb3a2cfaeba5ec3a6763748f6f8e.jpg,0,1,1,1
Ayrshirecattle4_c_jpg.rf.1a4084f66ca8690fa22bea89e81179ed.jpg,1,0,1,0
IMG_20220830_081402_jpg.rf.2b3b5266d76b8a2ec474cc8f67758f95.jpg,0,1,1,1
IMG_20220906_172420_jpg.rf.0ccd8f1cd40492952888ff3fe82ebd6e.jpg,0,1,1,1
50_jpg.rf.2edb2a22c43cc0dab5b0a5c555df79b2.jpg,0,1,1,1
IMG_20220906_172358_jpg.rf.52c5ab2ab69caa7c8c1c723d76fdfa28.jpg,0,1,1,1
IMG-20220830-WA0151_jpg.rf.2bc6151ae8513aeaeda9ed61a1cd656b.jpg,0,1,1,1
96_jpg.rf.46ba1e14e1a9ea5edc766dff7ffafd93.jpg,0,1,1,1
Ayrshirecattle25_jpg.rf.5f5eee6315d7d588b10ddcd9661ea153.jpg,1,0,1,0
Ayrshirecattle92_jpg.rf.313c8a6ef4190538cad4880b9a34994e.jpg,1,0,1,0
FB_IMG_1662698175529_jpg.rf.6288fc1758c62e7b2cf1b21cdc4f6f8f.jpg,0,1,1,1
70_jpg.rf.701579f95f701ee0e5dab70c09decbf7.jpg,0,1,1,1
IMG_20220830_081709_jpg.rf.674a1dd281c757ce12ff51a01d019181.jpg,0,1,1,1
Ayrshirecattle42_c_jpg.rf.76f9c0941a329e6445e05b10930f4975.jpg,1,0,1,0
Ayrshirecattle77_jpg.rf.7b0465e0d1a89f03244aee7681ddcc41.jpg,1,0,1,0
IMG-20220830-WA0047_jpg.rf.72bf02cf4f220e22340e56acc0014a71.jpg,0,1,1,1
34_jpg.rf.7d232fda795d92e422dfb0846e192b85.jpg,0,1,1,1
8_jpg.rf.8067680c2cc8398358dbe8bc51bee9ce.jpg,0,1,1,1
37_jpg.rf.7e6e1853b69bccc3227de1af1353de22.jpg,0,1,1,1
images-21-_jpg.rf.8db6b7abdda7a4c952c12f3f2a63508f.jpg,1,0,1,0
download-1-_jpg.rf.8a63fff9db900d98be23b1fb5aafa609.jpg,1,0,1,0
Ayrshirecattle95_jpg.rf.96db7552993c949ff21ec8a3cf3ddd6d.jpg,1,0,1,0
FB_IMG_1662698179703_jpg.rf.9651e04a6825559fc0d10de8ca023293.jpg,0,1,1,1
Ayrshirecattle90_jpg.rf.7a14a1af6502f4f5cc46b45e3fa0614b.jpg,1,0,1,0
IMG_20220907_184051_jpg.rf.9538fa36af701b752687fae04bcc160f.jpg,0,1,1,1
Ayrshirecattle117_c_jpg.rf.9d4f40f05452ce9a5d7cd63f3dd32386.jpg,1,0,1,0
Ayrshirecattle136_c_jpg.rf.9c5cc9cd22c5e1fbcb18c45897c16c6e.jpg,1,0,1,0
34_jpg.rf.9fbdc696ee9215e9610dce7ebc8a7f56.jpg,0,1,1,1
Ayrshirecattle146_c_jpg.rf.a0b12306519ff38b56b3b2ae7d3cbf55.jpg,1,0,1,0
Ayrshirecattle35_jpg.rf.a55a18c79a45a057005e650afb8efd1a.jpg,1,0,1,0
Ayrshirecattle145_jpg.rf.a59eaf97c96688f2a2cb1eda6f3435a8.jpg,1,0,1,0
Ayrshirecattle63_jpg.rf.ac75e91e7f826a79605e51f9da374089.jpg,1,0,1,0
download-17-_jpg.rf.aa7c22b31b6f3827aebb14357a25809d.jpg,1,0,1,0
IMG_20220830_120508_jpg.rf.ab63882d1270a2de813499ccea0df261.jpg,0,1,1,1
Ayrshirecattle89_c_jpg.rf.afb61987f80b885fb92a93e9ef37d085.jpg,1,0,1,0
istockphoto-106430069-612x612_jpg.rf.ad25ef06fb1e696dd19b61897040b04e.jpg,1,0,1,0
27_jpg.rf.af8aca81cd3b2680b2c728f27443c724.jpg,0,1,1,1
Ayrshirecattle46_jpg.rf.b15a2afd777770f39e087e5d19fe69be.jpg,1,0,1,0
Ayrshirecattle67_c_jpg.rf.b55621a89da2c19d83e829d1b3699092.jpg,1,0,1,0
download-25-_jpg.rf.b6578236c25dd647fe7563b64714fffc.jpg,1,0,1,0
Ayrshirecattle51_c_jpg.rf.bba7b7b9c247f9e6db87bbb4fd7b16fb.jpg,1,0,1,0
IMG-20220830-WA0084_jpg.rf.c332de559324110a097ef0c1a2d5edc4.jpg,0,1,1,1
Ayrshirecattle124_jpg.rf.c71ff2358b6945a412331ed49134c4b3.jpg,1,0,1,0
IMG_20220830_113832_jpg.rf.bcfd1a922ff4d78da16ef1c51d840a53.jpg,0,1,1,1
Ayrshirecattle68_jpg.rf.c8665cf18fffbbec5f293e44fe5e8bd5.jpg,1,0,1,0
11_jpg.rf.cefb06adf3eba2638b0b62ef88b0a80f.jpg,0,1,1,1
Ayrshirecattle42_jpg.rf.c72a66d379f8746e0fc1e72ebe6a83ed.jpg,1,0,1,0
Ayrshirecattle118_c_jpg.rf.ca55eea3d3959f1ffa782b861db3c5a3.jpg,1,0,1,0
Ayrshirecattle4_c_jpg.rf.c80037e401b864486769a1b4c7001e68.jpg,1,0,1,0
Ayrshirecattle142_c_jpg.rf.da843c8386c859f1465a312008fcabae.jpg,1,0,1,0
Ayrshirecattle126_c_jpg.rf.d67b617245082447f2529978e452d94e.jpg,1,0,1,0
Ayrshirecattle72_jpg.rf.d9aed525d2f498fd3f59a06bcb7c8004.jpg,1,0,1,0
IMG-20220830-WA0065_jpg.rf.db50aaa083ee5a33888621a84e54c677.jpg,0,1,1,1
IMG_20220906_174355_jpg.rf.db70a8a27cc40c99074c8203fae13295.jpg,0,1,1,1
images-34-_jpg.rf.e772763873c10ac1658f23162c3b41f8.jpg,1,0,1,0
FB_IMG_1662698169299_jpg.rf.e0541984e61bebf5be8aad27a7efb0db.jpg,0,1,1,1
Ayrshirecattle43_c_jpg.rf.ee6720328325b668a3f6c739f9568b15.jpg,1,0,1,0
Ayrshirecattle92_jpg.rf.e628230bce3d702ef179c995b02e8b4e.jpg,1,0,1,0
IMG-20220830-WA0205_jpg.rf.f1455f610e9ef7781d722b951e7b6959.jpg,0,1,1,1
IMG-20220830-WA0141_jpg.rf.ef68883a0f481088d03e3c1e12aad2e8.jpg,0,1,1,1
87_jpg.rf.f8a63acd4721909d38a8748b60355346.jpg,0,1,1,1
23_jpg.rf.f99367e05b1792a5b52bfc227959fb2b.jpg,0,1,1,1
IMG-20220830-WA0084_jpg.rf.fa3c90ff6faf54cb5ad3b4ccfb39ac18.jpg,0,1,1,1
IMG_20220829_124417_jpg.rf.f52acbd7ed9bea6d267e820da6df00e5.jpg,0,1,1,1
Ayrshirecattle63_c_jpg.rf.f2a1bcb2a5cfa5d6abd29af42171fd86.jpg,1,0,1,0
